Problem Size | number of regions | number of IFS | dealing integer
         256              4              125                 52
Initialization Time
0.916976295747 0.926395239681
0.916362603351 0.926395239681
0.916160505897 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915912914465 0.926395239681
0.918244575548 0.926395239681
0.916435192309 0.926395239681
0.918852742903 0.926395239681
0.91630631313 0.926395239681
0.917043359663 0.926395239681
0.916976295747 0.926395239681
0.91515812752 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915317538732 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917704145566 0.926395239681
0.917065314506 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.918244575548 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.914709780807 0.926395239681
0.917043359663 0.926395239681
0.917148776416 0.926395239681
0.916160505897 0.926395239681
0.916726761413 0.926395239681
0.917870910956 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917704145566 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917870910956 0.926395239681
0.917043359663 0.926395239681
0.916501690044 0.926395239681
0.918852742903 0.926395239681
0.915631219148 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.916501690044 0.926395239681
0.917870910956 0.926395239681
0.918852742903 0.926395239681
0.916993313496 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916310259189 0.926395239681
0.918244575548 0.926395239681
0.918244575548 0.926395239681
0.91630631313 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916188506799 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.91504080613 0.930766819057
0.917043359663 0.926395239681
0.916846641901 0.926395239681
0.916596227456 0.926395239681
0.914801731649 0.926395239681
0.914902574986 0.926395239681
0.916976295747 0.926395239681
0.918244575548 0.926395239681
0.917870910956 0.926395239681
0.918852742903 0.926395239681
0.917065314506 0.926395239681
0.918852742903 0.926395239681
0.915802730473 0.926395239681
0.915317538732 0.930766819057
0.916976295747 0.926395239681
0.917044574169 0.926395239681
0.915912914465 0.926395239681
0.918852742903 0.926395239681
0.915516869634 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917065314506 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.915631219148 0.926395239681
0.917870910956 0.926395239681
0.918852742903 0.926395239681
0.914690223635 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.91630631313 0.926395239681
0.918852742903 0.926395239681
0.913991265932 0.926395239681
0.918852742903 0.926395239681
0.915488094685 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915772232796 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.917870910956 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.916726761413 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.913014742583 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.914221644719 0.926395239681
0.915772232796 0.926395239681
0.915912914465 0.926395239681
0.918852742903 0.926395239681
0.91537430192 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918244575548 0.926395239681
0.915772232796 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915949906258 0.926395239681
0.918852742903 0.926395239681
0.915631219148 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.916362603351 0.926395239681
0.914572535546 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.918244575548 0.926395239681
0.916160505897 0.926395239681
0.917065314506 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915488094685 0.926395239681
0.918852742903 0.926395239681
0.915631219148 0.926395239681
0.915631219148 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.913329783541 0.926395239681
0.916976295747 0.926395239681
0.915360206252 0.926395239681
0.917043359663 0.926395239681
0.918852742903 0.926395239681
0.917704145566 0.926395239681
0.916976295747 0.926395239681
0.916726761413 0.926395239681
0.916188506799 0.930766819057
0.918852742903 0.926395239681
0.915691320917 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.917043359663 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.915847827254 0.926395239681
0.918852742903 0.926395239681
0.915492030354 0.926395239681
0.917044574169 0.926395239681
0.91630631313 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.917148776416 0.926395239681
0.917044574169 0.926395239681
0.915787329188 0.926395239681
0.916596227456 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915360206252 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.916993313496 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917870910956 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.916435192309 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.916976295747 0.926395239681
0.917148776416 0.926395239681
0.91630631313 0.926395239681
0.916976295747 0.926395239681
0.917043359663 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.917065314506 0.926395239681
0.915787329188 0.926395239681
0.917870910956 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.916846641901 0.926395239681
0.915631219148 0.926395239681
0.916362603351 0.926395239681
0.917148776416 0.926395239681
0.916976295747 0.926395239681
0.917267249782 0.926395239681
0.916188506799 0.926395239681
0.917148776416 0.926395239681
0.915516869634 0.926395239681
0.916098829429 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917021919491 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.913551900298 0.926395239681
0.916993313496 0.926395239681
0.918852742903 0.926395239681
0.916501690044 0.926395239681
0.918852742903 0.926395239681
0.916596227456 0.926395239681
0.915516869634 0.926395239681
0.918852742903 0.926395239681
0.915772232796 0.926395239681
0.916435192309 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.917870910956 0.926395239681
0.916596227456 0.926395239681
0.917368808538 0.926395239681
0.918852742903 0.926395239681
0.915488094685 0.926395239681
0.915631219148 0.926395239681
0.918852742903 0.926395239681
0.917043359663 0.926395239681
0.915516869634 0.926395239681
0.918852742903 0.926395239681
0.915689776481 0.926395239681
0.917870910956 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918244575548 0.926395239681
0.917308440454 0.926395239681
0.916976295747 0.926395239681
0.916976295747 0.926395239681
0.917065314506 0.926395239681
0.918852742903 0.926395239681
0.916596227456 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915250415282 0.926395239681
0.914221644719 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.917065314506 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.917044574169 0.926395239681
0.916188506799 0.926395239681
0.917044574169 0.926395239681
0.915531658502 0.926395239681
0.918852742903 0.926395239681
0.917065314506 0.926395239681
0.916976295747 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.91630631313 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917870910956 0.926395239681
0.918852742903 0.926395239681
0.916501690044 0.926395239681
0.916343880467 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.916976295747 0.926395239681
0.917021919491 0.926395239681
0.916976295747 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.917530744543 0.926395239681
0.91594894245 0.930766819057
0.918244575548 0.926395239681
0.915689776481 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.916188506799 0.926395239681
0.917043359663 0.926395239681
0.917065314506 0.926395239681
0.918852742903 0.926395239681
0.915152555242 0.926395239681
0.914777510642 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916726761413 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915720723679 0.926395239681
0.917148776416 0.926395239681
0.918244575548 0.926395239681
0.915631219148 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915360206252 0.926395239681
0.91630631313 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.91630631313 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915317538732 0.926395239681
0.917148776416 0.926395239681
0.914679755655 0.926395239681
0.917044574169 0.926395239681
0.917065314506 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.917043359663 0.926395239681
0.918852742903 0.926395239681
0.917704145566 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.91594894245 0.930766819057
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.917148776416 0.926395239681
0.91630631313 0.926395239681
0.91630631313 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.917870910956 0.926395239681
0.917043359663 0.926395239681
0.915028708064 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915480221796 0.926395239681
0.918244575548 0.926395239681
0.916137676076 0.926395239681
0.915912914465 0.926395239681
0.917704145566 0.926395239681
0.918244575548 0.926395239681
0.918244575548 0.926395239681
0.917198368062 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.914854132025 0.926395239681
0.917148776416 0.926395239681
0.915360206252 0.926395239681
0.916649960275 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915772232796 0.926395239681
0.916596227456 0.926395239681
0.918852742903 0.926395239681
0.91594894245 0.926395239681
0.917148776416 0.926395239681
0.917870910956 0.926395239681
0.917148776416 0.926395239681
0.917870910956 0.926395239681
0.916362603351 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.916726761413 0.926395239681
0.918852742903 0.926395239681
0.916596227456 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.915631219148 0.926395239681
0.918852742903 0.926395239681
0.916362603351 0.926395239681
0.916976295747 0.926395239681
0.918244575548 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.916188506799 0.926395239681
0.916976295747 0.926395239681
0.916160505897 0.926395239681
0.915689776481 0.926395239681
0.918244575548 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.917148776416 0.926395239681
0.915691320917 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.916188506799 0.926395239681
0.918852742903 0.926395239681
0.917704145566 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916726761413 0.926395239681
0.917065314506 0.926395239681
0.918852742903 0.926395239681
0.917065314506 0.926395239681
0.918852742903 0.926395239681
0.916596227456 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.915840751793 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.918244575548 0.926395239681
0.914690223635 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.91630631313 0.926395239681
0.917043359663 0.926395239681
0.917021919491 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.917704145566 0.926395239681
0.918852742903 0.926395239681
0.917065314506 0.926395239681
0.918852742903 0.926395239681
0.917021919491 0.926395239681
0.918852742903 0.926395239681
0.916343880467 0.926395239681
0.915419161285 0.926395239681
0.917704145566 0.926395239681
0.917870910956 0.926395239681
0.918852742903 0.926395239681
0.916090644228 0.926395239681
0.917148776416 0.926395239681
0.916501690044 0.926395239681
0.916976295747 0.926395239681
0.915631219148 0.926395239681
0.916976295747 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.915507409632 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915772232796 0.926395239681
0.915028708064 0.926395239681
0.918244575548 0.926395239681
0.917044574169 0.926395239681
0.917704145566 0.926395239681
0.918852742903 0.926395239681
0.917704145566 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.915250415282 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.91537430192 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.914750498816 0.926395239681
0.916362603351 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.917065314506 0.926395239681
0.914567713317 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.917870910956 0.926395239681
0.915317538732 0.926395239681
0.918852742903 0.926395239681
0.916993313496 0.926395239681
0.916160505897 0.926395239681
0.918244575548 0.926395239681
0.917043359663 0.926395239681
0.918852742903 0.926395239681
0.916501690044 0.926395239681
0.916343880467 0.926395239681
0.918852742903 0.926395239681
0.916817729522 0.926395239681
0.916726761413 0.926395239681
0.91630631313 0.926395239681
0.917065314506 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.917704145566 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.915720723679 0.926395239681
0.918852742903 0.926395239681
0.915631219148 0.926395239681
0.915912914465 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.915772232796 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.917530744543 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.915720723679 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917704145566 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.916976295747 0.926395239681
0.914572535546 0.926395239681
0.917870910956 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917065314506 0.926395239681
0.918244575548 0.926395239681
0.915691320917 0.926395239681
0.917148776416 0.926395239681
0.91594894245 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.916188506799 0.926395239681
0.915631219148 0.926395239681
0.915076746346 0.926395239681
0.916976295747 0.926395239681
0.915691320917 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915772232796 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
Problem Size | number of regions | number of IFS | dealing integer
         256              4              1000                 52
Initialization Time
9.78766703606
Local Search Time
65.1572539806

Initial compactness, new compactness
************************************
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.91630631313 0.926395239681
0.917148776416 0.926395239681
0.917043359663 0.926395239681
0.918852742903 0.926395239681
0.91630631313 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.917870910956 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916596227456 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915912914465 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.914007359991 0.926395239681
0.915631219148 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917065314506 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.913660790391 0.926395239681
0.91515812752 0.926395239681
0.918852742903 0.926395239681
0.916435192309 0.926395239681
0.917148776416 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.917043359663 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915513928606 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.917044574169 0.926395239681
0.916501690044 0.926395239681
0.917065314506 0.926395239681
0.917148776416 0.926395239681
0.915720723679 0.926395239681
0.915689776481 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916188506799 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915631219148 0.926395239681
0.915772232796 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.917870910956 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915772232796 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.91594894245 0.930766819057
0.916976295747 0.926395239681
0.917704145566 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.915360206252 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.913213653557 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916993313496 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.916362603351 0.926395239681
0.915912914465 0.926395239681
0.915631219148 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.917043359663 0.926395239681
0.914690223635 0.926395239681
0.917065314506 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.917870910956 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915720723679 0.926395239681
0.917044574169 0.926395239681
0.917148776416 0.926395239681
0.916090644228 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.91630631313 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.91520562563 0.926395239681
0.915974076891 0.926395239681
0.916090644228 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.916435192309 0.926395239681
0.916976295747 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.917065314506 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916501690044 0.926395239681
0.916976295747 0.926395239681
0.915689776481 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916188506799 0.926395239681
0.915802730473 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.918244575548 0.926395239681
0.917148776416 0.926395239681
0.916976295747 0.926395239681
0.918244575548 0.926395239681
0.915250415282 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.917870910956 0.926395239681
0.918244575548 0.926395239681
0.916726761413 0.926395239681
0.917530744543 0.926395239681
0.915631219148 0.926395239681
0.916976295747 0.926395239681
0.918244575548 0.926395239681
0.916976295747 0.926395239681
0.915631219148 0.926395239681
0.917043359663 0.926395239681
0.918852742903 0.926395239681
0.917065314506 0.926395239681
0.916726761413 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.91504080613 0.93103654477
0.918852742903 0.926395239681
0.915772232796 0.926395239681
0.916726761413 0.926395239681
0.915525135256 0.93103654477
0.914690223635 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917043359663 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.914854132025 0.926395239681
0.917870910956 0.926395239681
0.916596227456 0.926395239681
0.918244575548 0.926395239681
0.918244575548 0.926395239681
0.916976295747 0.926395239681
0.917065314506 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.91630631313 0.926395239681
0.91537430192 0.926395239681
0.918852742903 0.926395239681
0.915182566912 0.926395239681
0.917065314506 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.91594894245 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.91537430192 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.916362603351 0.926395239681
0.918852742903 0.926395239681
0.916726761413 0.926395239681
0.916160505897 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.917870910956 0.926395239681
0.917065314506 0.926395239681
0.918852742903 0.926395239681
0.915360206252 0.926395239681
0.916846641901 0.926395239681
0.916976295747 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.917065314506 0.926395239681
0.918852742903 0.926395239681
0.915360206252 0.926395239681
0.918852742903 0.926395239681
0.91504080613 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917065314506 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917065314506 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917870910956 0.926395239681
0.917148776416 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.915689776481 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.916726761413 0.926395239681
0.917704145566 0.926395239681
0.917870910956 0.926395239681
0.91630631313 0.926395239681
0.918852742903 0.926395239681
0.916501690044 0.926395239681
0.915317538732 0.930766819057
0.917044574169 0.926395239681
0.917148776416 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.914049048009 0.926395239681
0.916976295747 0.926395239681
0.916846641901 0.926395239681
0.918244575548 0.926395239681
0.917148776416 0.926395239681
0.917148776416 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.914212659039 0.926395239681
0.916976295747 0.926395239681
0.916362603351 0.926395239681
0.914690223635 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915772232796 0.926395239681
0.918852742903 0.926395239681
0.915802730473 0.926395239681
0.915867573747 0.926395239681
0.915631219148 0.926395239681
0.917148776416 0.926395239681
0.915847827254 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.917704145566 0.926395239681
0.917148776416 0.926395239681
0.918244575548 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.918852742903 0.926395239681
0.916188506799 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.916596227456 0.926395239681
0.91630631313 0.926395239681
0.916188506799 0.926395239681
0.918244575548 0.926395239681
0.917148776416 0.926395239681
0.915631219148 0.926395239681
0.918852742903 0.926395239681
0.916976295747 0.926395239681
0.918852742903 0.926395239681
0.917044574169 0.926395239681
0.915375521621 0.930766819057
0.918852742903 0.926395239681
0.916188506799 0.926395239681
0.915720723679 0.926395239681
0.916596227456 0.926395239681
0.918244575548 0.926395239681
0.917704145566 0.926395239681
0.917148776416 0.926395239681
0.916188506799 0.926395239681
0.917148776416 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
0.915317538732 0.926395239681
0.915488094685 0.926395239681
0.915317538732 0.926395239681
0.918852742903 0.926395239681
0.918852742903 0.926395239681
